entityId,time_utc,availableBikeNumber,precipitation,temperature,windSpeed,latitude,longitude,day_sin,day_cos,year_sin,year_cos
24433,2024-12-11 22:00:00+00:00,1.0,0.0,3.1,0.9425,54.47254,9.8363,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24433,2024-12-11 23:00:00+00:00,1.0,0.0,3.1,1.1425,54.47254,9.8363,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24433,2024-12-12 00:00:00+00:00,1.0,0.0,3.1,1.2525,54.47254,9.8363,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24433,2024-12-12 01:00:00+00:00,1.0,0.0,3.1,1.48,54.47254,9.8363,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24433,2024-12-12 02:00:00+00:00,1.0,0.0,3.1,1.835,54.47254,9.8363,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24433,2024-12-12 03:00:00+00:00,1.0,0.0,2.9225,1.7375000000000005,54.47254,9.8363,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24433,2024-12-12 04:00:00+00:00,1.0,0.0,2.91,1.4125,54.47254,9.8363,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24433,2024-12-12 05:00:00+00:00,1.0,0.0,2.87,1.7133333333333336,54.47254,9.8363,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24433,2024-12-12 06:00:00+00:00,1.0,0.0,2.8425,1.7275,54.47254,9.8363,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24433,2024-12-12 07:00:00+00:00,1.0,0.0,2.8866666666666667,2.06,54.47254,9.8363,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24433,2024-12-12 08:00:00+00:00,1.0,0.0,2.91,1.93,54.47254,9.8363,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24433,2024-12-12 09:00:00+00:00,1.0,0.0,3.035,2.06,54.47254,9.8363,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24433,2024-12-12 10:00:00+00:00,1.0,0.0,3.143333333333333,1.84,54.47254,9.8363,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24433,2024-12-12 11:00:00+00:00,1.0,0.0,3.0700000000000003,1.7166666666666668,54.47254,9.8363,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24434,2024-12-11 12:00:00+00:00,9.916666666666666,0.0,1.2775,2.3475,54.450815,9.855381,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24434,2024-12-11 13:00:00+00:00,10.0,0.0,1.88,1.8866666666666667,54.450815,9.855381,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24434,2024-12-11 14:00:00+00:00,10.0,0.0,1.9366666666666663,2.5733333333333337,54.450815,9.855381,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24434,2024-12-11 15:00:00+00:00,9.26923076923077,0.0,1.9833333333333327,2.57,54.450815,9.855381,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24434,2024-12-11 16:00:00+00:00,9.0,0.0,2.05,2.57,54.450815,9.855381,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24434,2024-12-11 17:00:00+00:00,9.87037037037037,0.0,2.0875,2.5025,54.450815,9.855381,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24434,2024-12-11 18:00:00+00:00,10.0,0.0,2.5175,2.495,54.450815,9.855381,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24434,2024-12-11 19:00:00+00:00,10.0,0.0,2.8480000000000003,2.216,54.450815,9.855381,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24434,2024-12-11 20:00:00+00:00,10.0,0.0325,3.06,2.17,54.450815,9.855381,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24434,2024-12-11 21:00:00+00:00,10.0,0.0,3.1,1.1725,54.450815,9.855381,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24434,2024-12-11 22:00:00+00:00,10.0,0.0,3.1,0.9425,54.450815,9.855381,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24434,2024-12-11 23:00:00+00:00,10.0,0.0,3.1,1.1425,54.450815,9.855381,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24434,2024-12-12 00:00:00+00:00,10.0,0.0,3.1,1.2525,54.450815,9.855381,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24434,2024-12-12 01:00:00+00:00,10.0,0.0,3.1,1.48,54.450815,9.855381,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24434,2024-12-12 02:00:00+00:00,10.0,0.0,3.1,1.835,54.450815,9.855381,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24434,2024-12-12 03:00:00+00:00,10.0,0.0,2.9225,1.7375000000000005,54.450815,9.855381,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24434,2024-12-12 04:00:00+00:00,10.0,0.0,2.91,1.4125,54.450815,9.855381,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24434,2024-12-12 05:00:00+00:00,10.03448275862069,0.0,2.87,1.7133333333333336,54.450815,9.855381,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24434,2024-12-12 06:00:00+00:00,10.0,0.0,2.8425,1.7275,54.450815,9.855381,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24434,2024-12-12 07:00:00+00:00,10.0,0.0,2.8866666666666667,2.06,54.450815,9.855381,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24434,2024-12-12 08:00:00+00:00,10.0,0.0,2.91,1.93,54.450815,9.855381,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24434,2024-12-12 09:00:00+00:00,10.0,0.0,3.035,2.06,54.450815,9.855381,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24434,2024-12-12 10:00:00+00:00,10.0,0.0,3.143333333333333,1.84,54.450815,9.855381,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24434,2024-12-12 11:00:00+00:00,10.0,0.0,3.0700000000000003,1.7166666666666668,54.450815,9.855381,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24435,2024-12-11 12:00:00+00:00,0.0,0.0,1.2775,2.3475,54.45558,9.83387,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24435,2024-12-11 13:00:00+00:00,0.0,0.0,1.88,1.8866666666666667,54.45558,9.83387,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24435,2024-12-11 14:00:00+00:00,0.0,0.0,1.9366666666666663,2.5733333333333337,54.45558,9.83387,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24435,2024-12-11 15:00:00+00:00,0.0,0.0,1.9833333333333327,2.57,54.45558,9.83387,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24435,2024-12-11 16:00:00+00:00,0.7346938775510204,0.0,2.05,2.57,54.45558,9.83387,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24435,2024-12-11 17:00:00+00:00,1.0,0.0,2.0875,2.5025,54.45558,9.83387,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24435,2024-12-11 18:00:00+00:00,0.2033898305084746,0.0,2.5175,2.495,54.45558,9.83387,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24435,2024-12-11 19:00:00+00:00,0.0,0.0,2.8480000000000003,2.216,54.45558,9.83387,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24435,2024-12-11 20:00:00+00:00,0.0,0.0325,3.06,2.17,54.45558,9.83387,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24435,2024-12-11 21:00:00+00:00,0.0,0.0,3.1,1.1725,54.45558,9.83387,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24435,2024-12-11 22:00:00+00:00,0.0,0.0,3.1,0.9425,54.45558,9.83387,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24435,2024-12-11 23:00:00+00:00,0.0,0.0,3.1,1.1425,54.45558,9.83387,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24435,2024-12-12 00:00:00+00:00,0.0,0.0,3.1,1.2525,54.45558,9.83387,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24435,2024-12-12 01:00:00+00:00,0.0,0.0,3.1,1.48,54.45558,9.83387,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24435,2024-12-12 02:00:00+00:00,0.0,0.0,3.1,1.835,54.45558,9.83387,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24435,2024-12-12 03:00:00+00:00,0.0,0.0,2.9225,1.7375000000000005,54.45558,9.83387,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24435,2024-12-12 04:00:00+00:00,0.0,0.0,2.91,1.4125,54.45558,9.83387,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24435,2024-12-12 05:00:00+00:00,0.0,0.0,2.87,1.7133333333333336,54.45558,9.83387,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24435,2024-12-12 06:00:00+00:00,0.48,0.0,2.8425,1.7275,54.45558,9.83387,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24435,2024-12-12 07:00:00+00:00,1.0,0.0,2.8866666666666667,2.06,54.45558,9.83387,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24435,2024-12-12 08:00:00+00:00,1.0,0.0,2.91,1.93,54.45558,9.83387,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24435,2024-12-12 09:00:00+00:00,1.0,0.0,3.035,2.06,54.45558,9.83387,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24435,2024-12-12 10:00:00+00:00,1.0,0.0,3.143333333333333,1.84,54.45558,9.83387,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24435,2024-12-12 11:00:00+00:00,1.0,0.0,3.0700000000000003,1.7166666666666668,54.45558,9.83387,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24436,2024-12-11 12:00:00+00:00,2.0,0.0,1.2775,2.3475,54.325963,10.134318,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24436,2024-12-11 13:00:00+00:00,2.0,0.0,1.88,1.8866666666666667,54.325963,10.134318,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24436,2024-12-11 14:00:00+00:00,1.0,0.0,1.9366666666666663,2.5733333333333337,54.325963,10.134318,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24436,2024-12-11 15:00:00+00:00,0.0576923076923076,0.0,1.9833333333333327,2.57,54.325963,10.134318,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24436,2024-12-11 16:00:00+00:00,0.0,0.0,2.05,2.57,54.325963,10.134318,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24436,2024-12-11 17:00:00+00:00,0.8518518518518519,0.0,2.0875,2.5025,54.325963,10.134318,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24436,2024-12-11 18:00:00+00:00,2.847457627118644,0.0,2.5175,2.495,54.325963,10.134318,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24436,2024-12-11 19:00:00+00:00,3.1791044776119404,0.0,2.8480000000000003,2.216,54.325963,10.134318,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24436,2024-12-11 20:00:00+00:00,3.0,0.0325,3.06,2.17,54.325963,10.134318,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24436,2024-12-11 21:00:00+00:00,2.433333333333333,0.0,3.1,1.1725,54.325963,10.134318,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24436,2024-12-11 22:00:00+00:00,0.2333333333333333,0.0,3.1,0.9425,54.325963,10.134318,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24436,2024-12-11 23:00:00+00:00,0.0,0.0,3.1,1.1425,54.325963,10.134318,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24436,2024-12-12 00:00:00+00:00,0.0,0.0,3.1,1.2525,54.325963,10.134318,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24436,2024-12-12 01:00:00+00:00,0.0,0.0,3.1,1.48,54.325963,10.134318,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24436,2024-12-12 02:00:00+00:00,0.0,0.0,3.1,1.835,54.325963,10.134318,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24436,2024-12-12 03:00:00+00:00,0.0,0.0,2.9225,1.7375000000000005,54.325963,10.134318,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24436,2024-12-12 04:00:00+00:00,0.0,0.0,2.91,1.4125,54.325963,10.134318,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24436,2024-12-12 05:00:00+00:00,0.0,0.0,2.87,1.7133333333333336,54.325963,10.134318,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24436,2024-12-12 06:00:00+00:00,0.0,0.0,2.8425,1.7275,54.325963,10.134318,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24436,2024-12-12 07:00:00+00:00,0.0,0.0,2.8866666666666667,2.06,54.325963,10.134318,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24436,2024-12-12 08:00:00+00:00,0.3461538461538461,0.0,2.91,1.93,54.325963,10.134318,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24436,2024-12-12 09:00:00+00:00,0.4339622641509434,0.0,3.035,2.06,54.325963,10.134318,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24436,2024-12-12 10:00:00+00:00,0.0,0.0,3.143333333333333,1.84,54.325963,10.134318,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24436,2024-12-12 11:00:00+00:00,0.0,0.0,3.0700000000000003,1.7166666666666668,54.325963,10.134318,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24437,2024-12-11 12:00:00+00:00,1.9583333333333333,0.0,1.2775,2.3475,54.158341,10.417886,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24437,2024-12-11 13:00:00+00:00,0.0,0.0,1.88,1.8866666666666667,54.158341,10.417886,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24437,2024-12-11 14:00:00+00:00,0.0,0.0,1.9366666666666663,2.5733333333333337,54.158341,10.417886,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24437,2024-12-11 15:00:00+00:00,0.0,0.0,1.9833333333333327,2.57,54.158341,10.417886,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24437,2024-12-11 16:00:00+00:00,0.0,0.0,2.05,2.57,54.158341,10.417886,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24437,2024-12-11 17:00:00+00:00,0.3518518518518518,0.0,2.0875,2.5025,54.158341,10.417886,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24437,2024-12-11 18:00:00+00:00,0.0,0.0,2.5175,2.495,54.158341,10.417886,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24437,2024-12-11 19:00:00+00:00,0.0,0.0,2.8480000000000003,2.216,54.158341,10.417886,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24437,2024-12-11 20:00:00+00:00,0.0,0.0325,3.06,2.17,54.158341,10.417886,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24437,2024-12-11 21:00:00+00:00,0.0,0.0,3.1,1.1725,54.158341,10.417886,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24437,2024-12-11 22:00:00+00:00,0.0,0.0,3.1,0.9425,54.158341,10.417886,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24437,2024-12-11 23:00:00+00:00,0.0,0.0,3.1,1.1425,54.158341,10.417886,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24437,2024-12-12 00:00:00+00:00,0.0,0.0,3.1,1.2525,54.158341,10.417886,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24437,2024-12-12 01:00:00+00:00,0.0,0.0,3.1,1.48,54.158341,10.417886,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24437,2024-12-12 02:00:00+00:00,0.0,0.0,3.1,1.835,54.158341,10.417886,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24437,2024-12-12 03:00:00+00:00,0.0,0.0,2.9225,1.7375000000000005,54.158341,10.417886,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24437,2024-12-12 04:00:00+00:00,0.0,0.0,2.91,1.4125,54.158341,10.417886,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24437,2024-12-12 05:00:00+00:00,0.0,0.0,2.87,1.7133333333333336,54.158341,10.417886,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24437,2024-12-12 06:00:00+00:00,0.0,0.0,2.8425,1.7275,54.158341,10.417886,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24437,2024-12-12 07:00:00+00:00,0.0,0.0,2.8866666666666667,2.06,54.158341,10.417886,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24437,2024-12-12 08:00:00+00:00,0.0,0.0,2.91,1.93,54.158341,10.417886,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24437,2024-12-12 09:00:00+00:00,0.0,0.0,3.035,2.06,54.158341,10.417886,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24437,2024-12-12 10:00:00+00:00,0.0,0.0,3.143333333333333,1.84,54.158341,10.417886,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
24437,2024-12-12 11:00:00+00:00,0.0,0.0,3.0700000000000003,1.7166666666666668,54.158341,10.417886,0.25881904511293596,-0.9659258262862775,-0.31909469924146605,0.9477228354935837
24438,2024-12-11 12:00:00+00:00,2.0,0.0,1.2775,2.3475,54.2359,10.280925,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24438,2024-12-11 13:00:00+00:00,2.0,0.0,1.88,1.8866666666666667,54.2359,10.280925,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24438,2024-12-11 14:00:00+00:00,2.0,0.0,1.9366666666666663,2.5733333333333337,54.2359,10.280925,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24438,2024-12-11 15:00:00+00:00,2.0,0.0,1.9833333333333327,2.57,54.2359,10.280925,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24438,2024-12-11 16:00:00+00:00,2.0,0.0,2.05,2.57,54.2359,10.280925,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24438,2024-12-11 17:00:00+00:00,2.0,0.0,2.0875,2.5025,54.2359,10.280925,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24438,2024-12-11 18:00:00+00:00,2.0,0.0,2.5175,2.495,54.2359,10.280925,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24438,2024-12-11 19:00:00+00:00,1.164179104477612,0.0,2.8480000000000003,2.216,54.2359,10.280925,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24438,2024-12-11 20:00:00+00:00,1.0,0.0325,3.06,2.17,54.2359,10.280925,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24438,2024-12-11 21:00:00+00:00,1.0,0.0,3.1,1.1725,54.2359,10.280925,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24438,2024-12-11 22:00:00+00:00,1.0,0.0,3.1,0.9425,54.2359,10.280925,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24438,2024-12-11 23:00:00+00:00,1.0,0.0,3.1,1.1425,54.2359,10.280925,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24438,2024-12-12 00:00:00+00:00,1.0,0.0,3.1,1.2525,54.2359,10.280925,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24438,2024-12-12 01:00:00+00:00,1.0,0.0,3.1,1.48,54.2359,10.280925,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24438,2024-12-12 02:00:00+00:00,1.0,0.0,3.1,1.835,54.2359,10.280925,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24438,2024-12-12 03:00:00+00:00,1.0,0.0,2.9225,1.7375000000000005,54.2359,10.280925,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24438,2024-12-12 04:00:00+00:00,1.0,0.0,2.91,1.4125,54.2359,10.280925,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
24438,2024-12-12 05:00:00+00:00,1.0,0.0,2.87,1.7133333333333336,54.2359,10.280925,0.965925826286941,0.25881904511045994,-0.3231676018661576,0.946341746465872
24438,2024-12-12 06:00:00+00:00,0.68,0.0,2.8425,1.7275,54.2359,10.280925,1.0,1.3497128445900214e-11,-0.3224891978185144,0.9465731441839934
24438,2024-12-12 07:00:00+00:00,0.0,0.0,2.8866666666666667,2.06,54.2359,10.280925,0.9659258262901613,-0.25881904509844156,-0.32181062808335276,0.9468040555746463
24438,2024-12-12 08:00:00+00:00,0.3076923076923077,0.0,2.91,1.93,54.2359,10.280925,0.8660254037891891,-0.49999999999177197,-0.32113189300930634,0.9470344805191939
24438,2024-12-12 09:00:00+00:00,1.1132075471698113,0.0,3.035,2.06,54.2359,10.280925,0.707106781186708,-0.7071067811863871,-0.3204529929450935,0.947264418899249
24438,2024-12-12 10:00:00+00:00,2.163265306122449,0.0,3.143333333333333,1.84,54.2359,10.280925,0.5000000000047673,-0.8660254037816862,-0.3197739282395175,0.9474938705966746
